gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
12141,1,01-05-2018,MSFT,MICROSOFT CORP,7683198000,31400270,95,95.29,92.79,93.21,1.5091457
12141,1,02-05-2018,MSFT,MICROSOFT CORP,7683198000,27459080,93.51,95.17,93.19,94.99,1.5091457
12141,1,03-05-2018,MSFT,MICROSOFT CORP,7683198000,31071660,94.07,94.925,92.45,92.96,1.5091457
12141,1,04-05-2018,MSFT,MICROSOFT CORP,7683198000,22243660,95.16,95.37,92.92,93.32,1.5091457
12141,1,07-05-2018,MSFT,MICROSOFT CORP,7683198000,23591080,96.22,96.71,95.1,95.17,1.5091457
12141,1,08-05-2018,MSFT,MICROSOFT CORP,7683198000,22764250,95.81,96.16,95.0631,95.8456,1.5091457
12141,1,09-05-2018,MSFT,MICROSOFT CORP,7683198000,27279420,96.94,96.97,95.05,96.01,1.5091457
12141,1,10-05-2018,MSFT,MICROSOFT CORP,7683198000,22341300,97.91,97.95,97.05,97.46,1.5091457
12141,1,11-05-2018,MSFT,MICROSOFT CORP,7683198000,16759750,97.7,97.87,97.04,97.8,1.5091457
12141,1,14-05-2018,MSFT,MICROSOFT CORP,7683198000,19447690,98.03,98.69,97.31,97.92,1.5091457
12141,1,15-05-2018,MSFT,MICROSOFT CORP,7683198000,24584910,97.32,97.85,96.34,97.24,1.5091457
12141,1,16-05-2018,MSFT,MICROSOFT CORP,7683198000,17371190,97.15,97.4,96.615,97.36,1.51567006
12141,1,17-05-2018,MSFT,MICROSOFT CORP,7683198000,17167840,96.18,97.5401,95.83,96.76,1.51567006
12141,1,18-05-2018,MSFT,MICROSOFT CORP,7683198000,17543940,96.36,96.93,96.01,96.01,1.51567006
12141,1,21-05-2018,MSFT,MICROSOFT CORP,7683198000,18996380,97.6,98.01,96.8,97,1.51567006
12141,1,22-05-2018,MSFT,MICROSOFT CORP,7683198000,15438990,97.5,98.17,97.2,97.68,1.51567006
12141,1,23-05-2018,MSFT,MICROSOFT CORP,7683198000,21119770,98.66,98.73,96.32,96.71,1.51567006
12141,1,24-05-2018,MSFT,MICROSOFT CORP,7683198000,26637580,98.31,98.94,96.81,98.725,1.51567006
12141,1,25-05-2018,MSFT,MICROSOFT CORP,7683198000,17942630,98.36,98.98,97.86,98.3,1.51567006
12141,1,29-05-2018,MSFT,MICROSOFT CORP,7683198000,28395290,98.01,98.88,97.23,97.84,1.51567006
12141,1,30-05-2018,MSFT,MICROSOFT CORP,7683198000,21899560,98.95,99.25,97.91,98.31,1.51567006
12141,1,31-05-2018,MSFT,MICROSOFT CORP,7683198000,34117650,98.84,99.99,98.61,99.29,1.51567006
12141,1,01-06-2018,MSFT,MICROSOFT CORP,7683198000,28615930,100.79,100.86,99.17,99.28,1.51567006
12141,1,04-06-2018,MSFT,MICROSOFT CORP,7683198000,27173310,101.67,101.86,100.851,101.26,1.51567006
12141,1,05-06-2018,MSFT,MICROSOFT CORP,7683198000,23484820,102.19,102.33,101.53,102,1.51567006
12141,1,06-06-2018,MSFT,MICROSOFT CORP,7683198000,21112450,102.49,102.6,101.9,102.48,1.51567006
12141,1,07-06-2018,MSFT,MICROSOFT CORP,7683198000,28149340,100.88,102.69,100.38,102.65,1.51567006
12141,1,08-06-2018,MSFT,MICROSOFT CORP,7683198000,22151500,101.63,101.95,100.54,101.092,1.51567006
12141,1,11-06-2018,MSFT,MICROSOFT CORP,7683198000,22773270,101.05,101.59,100.67,101.37,1.51567006
12141,1,12-06-2018,MSFT,MICROSOFT CORP,7683198000,18072860,101.31,101.4493,100.75,101.1,1.51567006
12141,1,13-06-2018,MSFT,MICROSOFT CORP,7683198000,28698040,100.85,102.01,100.56,101.72,1.51567006
12141,1,14-06-2018,MSFT,MICROSOFT CORP,7683198000,25405900,101.42,102.03,101,101.65,1.51567006
12141,1,15-06-2018,MSFT,MICROSOFT CORP,7683198000,65663130,100.13,101.53,100.07,101.51,1.51567006
12141,1,18-06-2018,MSFT,MICROSOFT CORP,7683198000,22760070,100.86,101.11,99.42,100.01,1.51567006
12141,1,19-06-2018,MSFT,MICROSOFT CORP,7683198000,27633590,100.86,101,99.5,99.65,1.51567006
12141,1,20-06-2018,MSFT,MICROSOFT CORP,7683198000,26177810,101.87,102.52,101.12,101.37,1.51567006
12141,1,21-06-2018,MSFT,MICROSOFT CORP,7683198000,21812100,101.14,102.46,100.88,102.075,1.51567006
12141,1,22-06-2018,MSFT,MICROSOFT CORP,7683198000,38869490,100.41,100.77,99.625,100.41,1.51567006
12141,1,25-06-2018,MSFT,MICROSOFT CORP,7683198000,35422640,98.39,100.11,97.3,100,1.51567006
12141,1,26-06-2018,MSFT,MICROSOFT CORP,7683198000,26551930,99.08,100.08,98.75,98.82,1.51567006
12141,1,27-06-2018,MSFT,MICROSOFT CORP,7683198000,31280700,97.54,100.02,97.4,99.58,1.51567006
12141,1,28-06-2018,MSFT,MICROSOFT CORP,7683198000,26643410,98.63,99.11,97.26,97.38,1.51567006
12141,1,29-06-2018,MSFT,MICROSOFT CORP,7683198000,27553700,98.61,99.91,98.33,98.93,1.51567006
12141,1,02-07-2018,MSFT,MICROSOFT CORP,7683198000,18850500,100.01,100.06,98,98.1,1.51567006
12141,1,03-07-2018,MSFT,MICROSOFT CORP,7683198000,14670280,99.05,100.63,98.94,100.48,1.51567006
12141,1,05-07-2018,MSFT,MICROSOFT CORP,7683198000,18583280,99.76,99.92,99.0299,99.5,1.51567006
12141,1,06-07-2018,MSFT,MICROSOFT CORP,7683198000,18238570,101.16,101.43,99.67,99.885,1.51567006
12141,1,09-07-2018,MSFT,MICROSOFT CORP,7683198000,16410950,101.85,102.25,101.251,101.645,1.51567006
12141,1,10-07-2018,MSFT,MICROSOFT CORP,7683198000,19180850,102.12,102.51,101.86,102,1.51567006
12141,1,11-07-2018,MSFT,MICROSOFT CORP,7683198000,19278720,101.98,102.34,101.1,101.15,1.51567006
12141,1,12-07-2018,MSFT,MICROSOFT CORP,7683198000,24270690,104.19,104.41,102.73,102.77,1.51567006
12141,1,13-07-2018,MSFT,MICROSOFT CORP,7683198000,24578340,105.43,105.6,104.09,104.37,1.51567006
12141,1,16-07-2018,MSFT,MICROSOFT CORP,7683198000,20782300,104.91,105.82,104.515,105.4,1.51567006
12141,1,17-07-2018,MSFT,MICROSOFT CORP,7683198000,25864500,105.95,106.5,104.32,104.61,1.51567006
12141,1,18-07-2018,MSFT,MICROSOFT CORP,7683198000,29055780,105.12,106.05,104.715,105.94,1.51567006
12141,1,19-07-2018,MSFT,MICROSOFT CORP,7683198000,38193270,104.4,105.31,103.89,104.93,1.51567006
12141,1,20-07-2018,MSFT,MICROSOFT CORP,7677000000,55999890,106.27,108.2,106.08,108.08,1.51567006
12141,1,23-07-2018,MSFT,MICROSOFT CORP,7677000000,29226800,107.97,108.14,106.13,106.3,1.51567006
12141,1,24-07-2018,MSFT,MICROSOFT CORP,7677000000,26308190,107.66,108.82,107.26,108.57,1.51567006
12141,1,25-07-2018,MSFT,MICROSOFT CORP,7677000000,30586770,110.83,111.15,107.6,107.955,1.51567006
12141,1,26-07-2018,MSFT,MICROSOFT CORP,7677000000,31332820,109.62,111,109.5,110.74,1.51567006
12141,1,27-07-2018,MSFT,MICROSOFT CORP,7677000000,36916780,107.68,110.18,106.14,110.18,1.51567006
12141,1,30-07-2018,MSFT,MICROSOFT CORP,7677000000,34495720,105.37,107.53,104.76,107.19,1.51567006
12141,1,31-07-2018,MSFT,MICROSOFT CORP,7677000000,27181070,106.08,106.72,105.38,106.49,1.51567006
12141,1,01-08-2018,MSFT,MICROSOFT CORP,7677000000,23617980,106.28,106.446,105.42,106.03,1.51567006
12141,1,02-08-2018,MSFT,MICROSOFT CORP,7677000000,26080740,107.57,108.09,104.84,105.4,1.51567006
12141,1,03-08-2018,MSFT,MICROSOFT CORP,7668217000,18629310,108.04,108.05,106.82,107.8,1.51567006
12141,1,06-08-2018,MSFT,MICROSOFT CORP,7668217000,20234680,108.13,108.42,107.559,108.12,1.51567006
12141,1,07-08-2018,MSFT,MICROSOFT CORP,7668217000,16070070,108.88,109.1,108.17,108.56,1.51567006
12141,1,08-08-2018,MSFT,MICROSOFT CORP,7668217000,15461420,109.49,109.75,108.7599,109.33,1.51567006
12141,1,09-08-2018,MSFT,MICROSOFT CORP,7668217000,13634510,109.67,110.16,109.6,109.71,1.51567006
12141,1,10-08-2018,MSFT,MICROSOFT CORP,7668217000,18171350,109,109.69,108.38,109.42,1.51567006
12141,1,13-08-2018,MSFT,MICROSOFT CORP,7668217000,18470690,108.21,109.58,108.1,109.24,1.51567006
12141,1,14-08-2018,MSFT,MICROSOFT CORP,7668217000,16777990,109.56,109.75,108.04,108.56,1.51567006
12141,1,15-08-2018,MSFT,MICROSOFT CORP,7668217000,29947600,107.66,108.985,106.82,108.49,1.52158295
12141,1,16-08-2018,MSFT,MICROSOFT CORP,7668217000,20687500,107.64,108.86,107.3,108.3,1.52158295
12141,1,17-08-2018,MSFT,MICROSOFT CORP,7668217000,18051970,107.58,107.9,106.69,107.36,1.52158295
12141,1,20-08-2018,MSFT,MICROSOFT CORP,7668217000,17327110,106.87,107.9,106.48,107.51,1.52158295
12141,1,21-08-2018,MSFT,MICROSOFT CORP,7668217000,22825830,105.98,107.35,105.85,106.92,1.52158295
12141,1,22-08-2018,MSFT,MICROSOFT CORP,7668217000,17878840,107.06,107.34,105.78,105.85,1.52158295
12141,1,23-08-2018,MSFT,MICROSOFT CORP,7668217000,17996860,107.56,108.18,106.87,107.15,1.52158295
12141,1,24-08-2018,MSFT,MICROSOFT CORP,7668217000,17188010,108.4,108.56,107.56,107.67,1.52158295
12141,1,27-08-2018,MSFT,MICROSOFT CORP,7668217000,19439380,109.6,109.64,108.51,109.27,1.52158295
12141,1,28-08-2018,MSFT,MICROSOFT CORP,7668217000,19144860,110.26,110.5,109.79,109.94,1.52158295
12141,1,29-08-2018,MSFT,MICROSOFT CORP,7668217000,20747500,112.02,112.03,110.27,110.45,1.52158295
12141,1,30-08-2018,MSFT,MICROSOFT CORP,7668217000,22759640,111.95,112.61,111.44,111.67,1.52158295
12141,1,31-08-2018,MSFT,MICROSOFT CORP,7668217000,23217310,112.33,112.777,111.515,111.685,1.52158295
12141,1,04-09-2018,MSFT,MICROSOFT CORP,7668217000,22558040,111.71,111.955,110.22,110.85,1.52158295
12141,1,05-09-2018,MSFT,MICROSOFT CORP,7668217000,32838650,108.49,111.42,108.1,111.01,1.52158295
12141,1,06-09-2018,MSFT,MICROSOFT CORP,7668217000,23226430,108.74,108.99,107.51,108.25,1.52158295
12141,1,07-09-2018,MSFT,MICROSOFT CORP,7668217000,22273530,108.21,108.7248,107.23,108.23,1.52158295
12141,1,10-09-2018,MSFT,MICROSOFT CORP,7668217000,19887280,109.38,109.64,108.36,108.84,1.52158295
12141,1,11-09-2018,MSFT,MICROSOFT CORP,7668217000,24081240,111.24,111.59,108.89,108.9,1.52158295
12141,1,12-09-2018,MSFT,MICROSOFT CORP,7668217000,18855340,111.71,111.85,110.51,111.43,1.52158295
12141,1,13-09-2018,MSFT,MICROSOFT CORP,7668217000,25107230,112.91,113.725,112.12,112.12,1.52158295
12141,1,14-09-2018,MSFT,MICROSOFT CORP,7668217000,18261950,113.37,113.73,112.44,113.36,1.52158295
12141,1,17-09-2018,MSFT,MICROSOFT CORP,7668217000,20332830,112.14,113.7,111.86,113.69,1.52158295
12141,1,18-09-2018,MSFT,MICROSOFT CORP,7668217000,22114560,113.21,113.695,111.72,112.19,1.52158295
12141,1,19-09-2018,MSFT,MICROSOFT CORP,7668217000,21663020,111.7,113.32,111.035,113.05,1.52158295
12141,1,20-09-2018,MSFT,MICROSOFT CORP,7668217000,23667500,113.57,113.8,111.93,112.28,1.52158295
12141,1,21-09-2018,MSFT,MICROSOFT CORP,7668217000,70363000,114.26,115.29,113.51,114,1.52158295
12141,1,24-09-2018,MSFT,MICROSOFT CORP,7668217000,25273510,114.67,114.9,112.2175,113.03,1.52158295
12141,1,25-09-2018,MSFT,MICROSOFT CORP,7668217000,20782110,114.45,115.1,113.75,114.8,1.52158295
12141,1,26-09-2018,MSFT,MICROSOFT CORP,7668217000,19322530,113.98,115.055,113.74,114.47,1.52158295
12141,1,27-09-2018,MSFT,MICROSOFT CORP,7668217000,19053590,114.41,114.91,114.2,114.78,1.52158295
12141,1,28-09-2018,MSFT,MICROSOFT CORP,7668217000,20525950,114.37,114.57,113.68,114.19,1.52158295
12141,1,01-10-2018,MSFT,MICROSOFT CORP,7668217000,18610500,115.61,115.68,114.73,114.75,1.52158295
12141,1,02-10-2018,MSFT,MICROSOFT CORP,7668217000,20180030,115.15,115.84,114.44,115.3,1.52158295
12141,1,03-10-2018,MSFT,MICROSOFT CORP,7668217000,16130010,115.17,116.18,114.93,115.42,1.52158295
12141,1,04-10-2018,MSFT,MICROSOFT CORP,7668217000,34475710,112.79,114.7588,111.63,114.61,1.52158295
12141,1,05-10-2018,MSFT,MICROSOFT CORP,7668217000,29062670,112.13,113.17,110.64,112.63,1.52158295
12141,1,08-10-2018,MSFT,MICROSOFT CORP,7668217000,29477750,110.85,112.03,109.34,111.66,1.52158295
12141,1,09-10-2018,MSFT,MICROSOFT CORP,7668217000,26187200,112.26,113.08,110.8,111.14,1.52158295
12141,1,10-10-2018,MSFT,MICROSOFT CORP,7668217000,60560740,106.16,111.5,105.79,111.24,1.52158295
12141,1,11-10-2018,MSFT,MICROSOFT CORP,7668217000,63629560,105.91,108.93,104.2,105.35,1.52158295
12141,1,12-10-2018,MSFT,MICROSOFT CORP,7668217000,46718940,109.57,111.24,107.12,109.01,1.52158295
12141,1,15-10-2018,MSFT,MICROSOFT CORP,7668217000,32001580,107.6,109.48,106.9468,108.91,1.52158295
12141,1,16-10-2018,MSFT,MICROSOFT CORP,7668217000,31154210,111,111.41,108.95,109.54,1.52158295
12141,1,17-10-2018,MSFT,MICROSOFT CORP,7677512000,25873980,110.71,111.81,109.5482,111.68,1.52158295
12141,1,18-10-2018,MSFT,MICROSOFT CORP,7677512000,31794350,108.5,110.53,107.83,110.1,1.52158295
12141,1,19-10-2018,MSFT,MICROSOFT CORP,7677512000,32751070,108.66,110.86,108.21,108.93,1.52158295
12141,1,22-10-2018,MSFT,MICROSOFT CORP,7677512000,26484510,109.63,110.54,108.24,109.32,1.52158295
12141,1,23-10-2018,MSFT,MICROSOFT CORP,7677512000,43531680,108.1,108.97,105.11,107.77,1.52158295
12141,1,24-10-2018,MSFT,MICROSOFT CORP,7677512000,63236450,102.32,108.49,101.5901,108.41,1.52158295
12141,1,25-10-2018,MSFT,MICROSOFT CORP,7676219000,61550620,108.3,109.27,106.15,106.55,1.52158295
12141,1,26-10-2018,MSFT,MICROSOFT CORP,7676219000,55480820,106.96,108.75,104.76,105.69,1.52158295
12141,1,29-10-2018,MSFT,MICROSOFT CORP,7676219000,55101300,103.85,108.7,101.63,108.105,1.52158295
12141,1,30-10-2018,MSFT,MICROSOFT CORP,7676219000,65273360,103.73,104.38,100.11,103.66,1.52158295
12141,1,31-10-2018,MSFT,MICROSOFT CORP,7676219000,51042220,106.81,108.14,105.39,105.435,1.52158295
12141,1,01-11-2018,MSFT,MICROSOFT CORP,7676219000,33243300,105.92,107.32,105.53,107.05,1.52158295
12141,1,02-11-2018,MSFT,MICROSOFT CORP,7676219000,37591700,106.16,107.32,104.975,106.48,1.52158295
12141,1,05-11-2018,MSFT,MICROSOFT CORP,7676219000,27908600,107.51,107.74,105.9,106.37,1.52158295
12141,1,06-11-2018,MSFT,MICROSOFT CORP,7676219000,24217640,107.72,108.84,106.28,107.38,1.52158295
12141,1,07-11-2018,MSFT,MICROSOFT CORP,7676219000,37864220,111.96,112.24,109.4,109.44,1.52158295
12141,1,08-11-2018,MSFT,MICROSOFT CORP,7676219000,25479410,111.75,112.21,110.91,111.8,1.52158295
12141,1,09-11-2018,MSFT,MICROSOFT CORP,7676219000,32011930,109.57,111.45,108.76,110.85,1.52158295
12141,1,12-11-2018,MSFT,MICROSOFT CORP,7676219000,33595910,106.87,109.96,106.1,109.42,1.52158295
12141,1,13-11-2018,MSFT,MICROSOFT CORP,7676219000,35360680,106.94,108.74,106.64,107.55,1.52158295
12141,1,14-11-2018,MSFT,MICROSOFT CORP,7676219000,39451290,104.97,108.26,104.47,108.1,1.52825084
12141,1,15-11-2018,MSFT,MICROSOFT CORP,7676219000,38430970,107.28,107.8,103.91,104.99,1.52825084
12141,1,16-11-2018,MSFT,MICROSOFT CORP,7676219000,33494830,108.29,108.88,106.8,107.08,1.52825084
12141,1,19-11-2018,MSFT,MICROSOFT CORP,7676219000,43324610,104.62,108.56,103.55,108.27,1.52825084
12141,1,20-11-2018,MSFT,MICROSOFT CORP,7676219000,63988520,101.71,102.97,99.3528,101.8,1.52825084
12141,1,21-11-2018,MSFT,MICROSOFT CORP,7676219000,28121990,103.11,104.43,102.24,103.6,1.52825084
12141,1,23-11-2018,MSFT,MICROSOFT CORP,7676219000,13823100,103.07,103.8099,102,102.17,1.52825084
12141,1,26-11-2018,MSFT,MICROSOFT CORP,7676219000,32258530,106.47,106.63,104.58,104.79,1.52825084
12141,1,27-11-2018,MSFT,MICROSOFT CORP,7676219000,29063180,107.14,107.33,105.36,106.27,1.52825084
12141,1,28-11-2018,MSFT,MICROSOFT CORP,7676219000,46132310,111.12,111.33,107.86,107.89,1.52825084
12141,1,29-11-2018,MSFT,MICROSOFT CORP,7676219000,27792540,110.19,111.115,109.03,110.33,1.52825084
12141,1,30-11-2018,MSFT,MICROSOFT CORP,7676219000,33652230,110.89,110.97,109.36,110.7,1.52825084
12141,1,03-12-2018,MSFT,MICROSOFT CORP,7676219000,34293960,112.09,113.42,110.73,113,1.52825084
12141,1,04-12-2018,MSFT,MICROSOFT CORP,7676219000,44572140,108.52,112.6373,108.2115,111.94,1.52825084
12141,1,06-12-2018,MSFT,MICROSOFT CORP,7677512000,47866160,109.19,109.24,105,105.82,1.52825084
12141,1,07-12-2018,MSFT,MICROSOFT CORP,7677512000,44391210,104.82,109.45,104.3,108.38,1.52825084
12141,1,10-12-2018,MSFT,MICROSOFT CORP,7677512000,40463870,107.59,107.98,103.89,104.8,1.52825084
12141,1,11-12-2018,MSFT,MICROSOFT CORP,7677512000,42342240,108.59,110.95,107.44,109.8,1.52825084
12141,1,12-12-2018,MSFT,MICROSOFT CORP,7677512000,36169700,109.08,111.27,109.04,110.89,1.52825084
12141,1,13-12-2018,MSFT,MICROSOFT CORP,7677512000,30600890,109.45,110.87,108.63,109.58,1.52825084
12141,1,14-12-2018,MSFT,MICROSOFT CORP,7677512000,46961130,106.03,109.26,105.5,108.25,1.52825084
12141,1,17-12-2018,MSFT,MICROSOFT CORP,7677512000,56837160,102.89,105.8,101.71,105.41,1.52825084
12141,1,18-12-2018,MSFT,MICROSOFT CORP,7677512000,48033550,103.97,104.51,102.52,103.75,1.52825084
12141,1,19-12-2018,MSFT,MICROSOFT CORP,7677512000,68110780,103.69,106.88,101.35,103.65,1.52825084
12141,1,20-12-2018,MSFT,MICROSOFT CORP,7677512000,70221500,101.51,104.31,98.78,103.05,1.52825084
12141,1,21-12-2018,MSFT,MICROSOFT CORP,7677512000,110945000,98.23,103,97.46,101.63,1.52825084
12141,1,24-12-2018,MSFT,MICROSOFT CORP,7677512000,43935190,94.13,97.97,93.98,97.68,1.52825084
12141,1,26-12-2018,MSFT,MICROSOFT CORP,7677512000,51330280,100.56,100.69,93.96,95.14,1.52825084
12141,1,27-12-2018,MSFT,MICROSOFT CORP,7677512000,49162950,101.18,101.19,96.4,99.3,1.52825084
12141,1,28-12-2018,MSFT,MICROSOFT CORP,7677512000,38160810,100.39,102.41,99.52,102.09,1.52825084
12141,1,31-12-2018,MSFT,MICROSOFT CORP,7677512000,33161320,101.57,102.4,100.44,101.29,1.52825084
12141,1,02-01-2019,MSFT,MICROSOFT CORP,7677512000,35145360,101.12,101.75,98.94,99.55,1.52825084
12141,1,03-01-2019,MSFT,MICROSOFT CORP,7677512000,42111650,97.4,100.185,97.2,100.1,1.52825084
12141,1,04-01-2019,MSFT,MICROSOFT CORP,7677512000,43982700,101.93,102.51,98.93,99.72,1.52825084
12141,1,07-01-2019,MSFT,MICROSOFT CORP,7677512000,35567820,102.06,103.2681,100.98,101.64,1.52825084
12141,1,08-01-2019,MSFT,MICROSOFT CORP,7677512000,31322920,102.8,103.97,101.7134,103.04,1.52825084
12141,1,09-01-2019,MSFT,MICROSOFT CORP,7677512000,32261890,104.27,104.88,103.2445,103.86,1.52825084
12141,1,10-01-2019,MSFT,MICROSOFT CORP,7677512000,29978930,103.6,103.75,102.38,103.22,1.52825084
12141,1,11-01-2019,MSFT,MICROSOFT CORP,7677512000,28235260,102.8,103.44,101.64,103.19,1.52825084
12141,1,14-01-2019,MSFT,MICROSOFT CORP,7677512000,27194560,102.05,102.8716,101.26,101.9,1.52825084
12141,1,15-01-2019,MSFT,MICROSOFT CORP,7677512000,31537490,105.01,105.05,101.88,102.51,1.52825084
12141,1,16-01-2019,MSFT,MICROSOFT CORP,7677512000,29655860,105.38,106.255,104.96,105.26,1.52825084
12141,1,17-01-2019,MSFT,MICROSOFT CORP,7677512000,27151570,106.12,106.625,104.76,105,1.52825084
12141,1,18-01-2019,MSFT,MICROSOFT CORP,7677512000,37299850,107.71,107.9,105.91,107.46,1.52825084
12141,1,22-01-2019,MSFT,MICROSOFT CORP,7677512000,32092050,105.68,107.1,104.86,106.75,1.52825084
12141,1,23-01-2019,MSFT,MICROSOFT CORP,7677512000,25512110,106.71,107.04,105.34,106.12,1.52825084
12141,1,24-01-2019,MSFT,MICROSOFT CORP,7677512000,23125910,106.2,107,105.34,106.86,1.52825084
12141,1,25-01-2019,MSFT,MICROSOFT CORP,7677512000,31182240,107.17,107.88,106.59,107.24,1.52825084
12141,1,28-01-2019,MSFT,MICROSOFT CORP,7677512000,29402020,105.08,106.48,104.66,106.26,1.52825084
12141,1,29-01-2019,MSFT,MICROSOFT CORP,7677512000,31262200,102.94,104.97,102.17,104.88,1.52825084
12141,1,30-01-2019,MSFT,MICROSOFT CORP,7677512000,47203190,106.38,106.38,104.33,104.62,1.52825084
12141,1,31-01-2019,MSFT,MICROSOFT CORP,7672213000,55442870,104.43,105.22,103.18,103.8,1.52825084
12141,1,01-02-2019,MSFT,MICROSOFT CORP,7672213000,35243730,102.78,104.0999,102.35,103.775,1.52825084
12141,1,04-02-2019,MSFT,MICROSOFT CORP,7672213000,31216260,105.74,105.8,102.77,102.87,1.52825084
12141,1,05-02-2019,MSFT,MICROSOFT CORP,7672213000,27270810,107.22,107.27,105.96,106.06,1.52825084
12141,1,06-02-2019,MSFT,MICROSOFT CORP,7672213000,20577980,106.03,107,105.53,107,1.52825084
12141,1,07-02-2019,MSFT,MICROSOFT CORP,7672213000,29735930,105.27,105.59,104.29,105.185,1.52825084
12141,1,08-02-2019,MSFT,MICROSOFT CORP,7672213000,21453990,105.67,105.78,104.2603,104.39,1.52825084
12141,1,11-02-2019,MSFT,MICROSOFT CORP,7672213000,18753750,105.25,106.58,104.965,106.2,1.52825084
12141,1,12-02-2019,MSFT,MICROSOFT CORP,7672213000,25018670,106.89,107.14,105.48,106.14,1.52825084
12141,1,13-02-2019,MSFT,MICROSOFT CORP,7672213000,18337830,106.81,107.78,106.71,107.5,1.52825084
12141,1,14-02-2019,MSFT,MICROSOFT CORP,7672213000,21745770,106.9,107.29,105.66,106.31,1.52825084
12141,1,15-02-2019,MSFT,MICROSOFT CORP,7672213000,26589160,108.22,108.3,107.3624,107.91,1.52825084
12141,1,19-02-2019,MSFT,MICROSOFT CORP,7672213000,17982860,108.17,108.66,107.78,107.79,1.52825084
12141,1,20-02-2019,MSFT,MICROSOFT CORP,7672213000,21603580,107.15,107.94,106.29,107.86,1.53481169
12141,1,21-02-2019,MSFT,MICROSOFT CORP,7672213000,28856200,109.41,109.48,106.87,106.9,1.53481169
12141,1,22-02-2019,MSFT,MICROSOFT CORP,7672213000,27746840,110.97,111.2,109.82,110.05,1.53481169
12141,1,25-02-2019,MSFT,MICROSOFT CORP,7672213000,23723500,111.59,112.18,111.26,111.76,1.53481169
12141,1,26-02-2019,MSFT,MICROSOFT CORP,7672213000,21513210,112.36,113.24,111.17,111.26,1.53481169
12141,1,27-02-2019,MSFT,MICROSOFT CORP,7672213000,21471170,112.17,112.36,110.88,111.69,1.53481169
12141,1,28-02-2019,MSFT,MICROSOFT CORP,7672213000,28948570,112.03,112.88,111.73,112.04,1.53481169
12141,1,01-03-2019,MSFT,MICROSOFT CORP,7672213000,20821260,112.53,113.02,111.665,112.89,1.53481169
12141,1,04-03-2019,MSFT,MICROSOFT CORP,7672213000,25869380,112.26,113.25,110.8,113.02,1.53481169
12141,1,05-03-2019,MSFT,MICROSOFT CORP,7672213000,19090780,111.7,112.39,111.23,112.25,1.53481169
12141,1,06-03-2019,MSFT,MICROSOFT CORP,7672213000,17651130,111.75,112.66,111.43,111.87,1.53481169
12141,1,07-03-2019,MSFT,MICROSOFT CORP,7672213000,25320540,110.39,111.55,109.865,111.4,1.53481169
12141,1,08-03-2019,MSFT,MICROSOFT CORP,7672213000,22803110,110.51,110.71,108.8,109.16,1.53481169
12141,1,11-03-2019,MSFT,MICROSOFT CORP,7672213000,24525610,112.83,112.95,110.98,110.99,1.53481169
12141,1,12-03-2019,MSFT,MICROSOFT CORP,7672213000,26103480,113.62,113.99,112.6499,112.82,1.53481169
12141,1,13-03-2019,MSFT,MICROSOFT CORP,7672213000,35311160,114.5,115,113.78,114.13,1.53481169
12141,1,14-03-2019,MSFT,MICROSOFT CORP,7672213000,30414810,114.59,115.2,114.33,114.54,1.53481169
12141,1,15-03-2019,MSFT,MICROSOFT CORP,7672213000,54025470,115.91,117.25,114.59,115.34,1.53481169
12141,1,18-03-2019,MSFT,MICROSOFT CORP,7672213000,31098780,117.57,117.61,116.05,116.17,1.53481169
12141,1,19-03-2019,MSFT,MICROSOFT CORP,7672213000,35304130,117.65,118.44,116.99,118.09,1.53481169
12141,1,20-03-2019,MSFT,MICROSOFT CORP,7672213000,26110540,117.52,118.75,116.71,117.39,1.53481169
12141,1,21-03-2019,MSFT,MICROSOFT CORP,7672213000,29747140,120.22,120.82,117.09,117.135,1.53481169
12141,1,22-03-2019,MSFT,MICROSOFT CORP,7672213000,32346990,117.05,119.59,117.04,119.5,1.53481169
12141,1,25-03-2019,MSFT,MICROSOFT CORP,7672213000,26641480,117.66,118.01,116.3224,116.56,1.53481169
12141,1,26-03-2019,MSFT,MICROSOFT CORP,7672213000,25986230,117.91,118.705,116.85,118.62,1.53481169
12141,1,27-03-2019,MSFT,MICROSOFT CORP,7672213000,22669440,116.77,118.21,115.5215,117.875,1.53481169
12141,1,28-03-2019,MSFT,MICROSOFT CORP,7672213000,17527550,116.93,117.58,116.13,117.44,1.53481169
12141,1,29-03-2019,MSFT,MICROSOFT CORP,7672213000,25375220,117.94,118.32,116.96,118.07,1.53481169
12141,1,01-04-2019,MSFT,MICROSOFT CORP,7672213000,19885780,119.02,119.1085,118.1,118.95,1.53481169
12141,1,02-04-2019,MSFT,MICROSOFT CORP,7672213000,16413430,119.19,119.48,118.52,119.06,1.53481169
12141,1,03-04-2019,MSFT,MICROSOFT CORP,7672213000,22354020,119.97,120.43,119.15,119.86,1.53481169
12141,1,04-04-2019,MSFT,MICROSOFT CORP,7672213000,20090610,119.36,120.23,118.38,120.1,1.53481169
12141,1,05-04-2019,MSFT,MICROSOFT CORP,7672213000,15737990,119.89,120.23,119.37,119.39,1.53481169
12141,1,08-04-2019,MSFT,MICROSOFT CORP,7672213000,15113170,119.93,120.02,118.64,119.81,1.53481169
